9,0,i,vers,36,1179864,BP4A.251205.006,BP4A.251205.006
9,0,i,uid,10146,com.samsung.android.aware.service
9,0,i,uid,10147,com.samsung.android.allshare.service.mediashare
9,0,i,uid,10148,com.samsung.android.simagent
9,0,i,uid,10149,com.samsung.android.ardrawing
9,0,i,uid,10150,com.sec.android.app.ve.vebgm
9,0,i,uid,10150,com.sec.android.app.vepreload
9,0,i,uid,10155,com.android.carrierdefaultapp
9,0,i,uid,10156,com.sec.android.app.chromecustomizations
9,0,i,uid,10164,com.sec.android.widgetapp.easymodecontactswidget
9,0,i,uid,10166,com.facebook.appmanager
9,0,i,uid,10167,com.monotype.android.font.foundation
9,0,i,uid,10169,com.samsung.android.app.watchmanagerstub
9,0,i,uid,10170,com.samsung.android.gru
9,0,i,uid,10172,com.samsung.android.sdk.handwriting
9,0,i,uid,10177,com.samsung.android.mapsagent
9,0,i,uid,10178,com.samsung.android.mdm
9,0,i,uid,10179,com.samsung.android.sdk.ocr
9,0,i,uid,10181,com.samsung.android.wifi.p2paware.resources
9,0,i,uid,10183,com.android.providers.partnerbookmarks
9,0,i,uid,10184,com.google.audio.hearing.visualization.accessibility.scribe
9,0,i,uid,10186,com.android.dreams.phototable
9,0,i,uid,10187,com.samsung.android.app.parentalcare
9,0,i,uid,10188,com.monotype.android.font.roboto
9,0,i,uid,10190,com.samsung.android.honeyboard
9,0,i,uid,10191,com.android.printspooler
9,0,i,uid,10192,com.samsung.safetyinformation
9,0,i,uid,10193,com.samsung.android.rampart
9,0,i,uid,10194,com.monotype.android.font.samsungone
9,0,i,uid,10195,com.samsung.SMT.lang_en_in_l02
9,0,i,uid,10196,com.samsung.SMT.lang_en_us_f00
9,0,i,uid,10199,com.samsung.android.samsungpassautofill
9,0,i,uid,10203,com.samsung.android.shortcutbackupservice
9,0,i,uid,10204,com.sec.android.app.setupwizardlegalprovider
9,0,i,uid,10207,com.sec.android.daemonapp
9,0,i,uid,10208,com.sec.android.easyMover
9,0,i,uid,10209,com.sec.android.easyMover.Agent
9,0,i,uid,10210,com.samsung.android.smartmirroring
9,0,i,uid,10211,com.samsung.android.app.smartcapture
9,0,i,uid,10212,com.samsung.android.app.soundpicker
9,0,i,uid,10213,com.android.traceur
9,0,i,uid,10214,com.sec.enterprise.knox.cloudmdm.smdms
9,0,i,uid,10215,com.sec.unifiedwfc
9,0,i,uid,10217,com.samsung.accessory.budsunitemgr
9,0,i,uid,10218,com.samsung.android.wifi.resources
9,0,i,uid,10219,com.samsung.android.wifi.h2e.resources
9,0,i,uid,10220,com.samsung.android.wifi.saeupgradeoffload.resources
9,0,i,uid,10221,com.samsung.android.net.wifi.wifiguider
9,0,i,uid,10223,com.samsung.android.visionintelligence
9,0,i,uid,10224,com.google.android.configupdater
9,0,i,uid,10227,com.google.android.apps.carrier.carrierwifi
9,0,i,uid,10228,com.google.android.onetimeinitializer
9,0,i,uid,10229,com.google.android.partnersetup
9,0,i,uid,10230,com.google.android.as
9,0,i,uid,10231,com.android.hotwordenrollment.okgoogle
9,0,i,uid,10232,com.android.hotwordenrollment.xgoogle
9,0,i,uid,10234,com.google.android.as.oss
9,0,i,uid,10235,com.google.android.apps.turbo
9,0,i,uid,10236,com.google.android.gms
9,0,i,uid,10236,com.google.android.gsf
9,0,i,uid,10237,com.google.android.apps.messaging
9,0,i,uid,10238,com.android.vending
9,0,i,uid,10239,com.google.android.googlequicksearchbox
9,0,i,uid,10240,com.google.android.apps.tachyon
9,0,i,uid,10241,com.samsung.android.ConnectivityUxOverlay
9,0,i,uid,10242,com.google.android.gms.location.history
9,0,i,uid,10243,com.google.android.syncadapters.calendar
9,0,i,uid,10244,com.samsung.android.networkstack
9,0,i,uid,10245,com.google.android.tts
9,0,i,uid,10246,com.google.android.apps.tasks
9,0,i,uid,10247,com.samsung.android.wcmurlsnetworkstack
9,0,i,uid,10248,com.google.android.webview
9,0,i,uid,10249,com.sankakuanime
9,0,i,uid,10251,com.android.chrome
9,0,i,uid,10255,com.google.android.gm
9,0,i,uid,10256,com.google.android.apps.maps
9,0,i,uid,10257,com.google.android.youtube
9,0,i,uid,10258,com.samsung.drmboost
9,0,i,uid,10259,com.android.carrierconfig
9,0,i,uid,10262,com.google.android.setupwizard
9,0,i,uid,10264,com.google.android.verifier
9,0,i,uid,10266,com.google.android.ext.services
9,0,i,uid,10268,com.sec.android.app.googlelpaoverlay
9,0,i,uid,10270,com.google.android.permissioncontroller
9,0,i,uid,10271,com.google.android.cellbroadcastreceiver
9,0,i,uid,10272,com.google.android.providers.media.module
9,0,i,uid,10273,com.google.android.adservices.api
9,0,i,uid,10278,com.google.android.healthconnect.controller
9,0,i,uid,10279,com.google.android.health.connect.backuprestore
9,0,i,uid,10281,mega.privacy.android.app
9,0,i,uid,10282,com.google.android.ondevicepersonalization.services
9,0,i,uid,10283,com.google.android.federatedcompute
9,0,i,uid,10286,com.facebook.katana
9,0,i,uid,10288,com.sec.android.app.popupcalculator
9,0,i,uid,10289,com.sec.android.app.clockpackage
9,0,i,uid,10290,com.samsung.android.app.notes
9,0,i,uid,10291,com.google.android.apps.docs
9,0,i,uid,10292,com.google.android.apps.photos
9,0,i,uid,10293,com.linkedin.android
9,0,i,uid,10294,com.google.android.apps.youtube.music
9,0,i,uid,10296,com.microsoft.office.outlook
9,0,i,uid,10297,com.bKash.customerapp
9,0,i,uid,10299,com.cloudflare.onedotonedotonedotone
9,0,i,uid,10302,com.ibbl.cellfin
9,0,i,uid,10304,com.discord
9,0,i,uid,10305,com.desco.ssl
9,0,i,uid,10306,com.github.android
9,0,i,uid,10307,com.google.android.apps.subscriptions.red
9,0,i,uid,10310,com.instagram.barcelona
9,0,i,uid,10312,com.ebl.skybanking
9,0,i,uid,10313,com.azure.authenticator
9,0,i,uid,10315,com.portonics.mygp
9,0,i,uid,10316,com.namecheap.android
9,0,i,uid,10317,com.google.android.apps.playconsole
9,0,i,uid,10318,com.payoneer.android
9,0,i,uid,10321,com.samsung.android.voc
9,0,i,uid,10324,com.samsung.android.oneconnect
9,0,i,uid,10325,com.tplink.tether
9,0,i,uid,10326,com.Slack
9,0,i,uid,10327,com.adobe.ims.accountaccess
9,0,i,uid,10330,com.anthropic.claude
9,0,i,uid,10331,com.authy.authy
9,0,i,uid,10332,com.sec.android.app.shealth
9,0,i,uid,10333,com.betafish.adblocksbrowser
9,0,i,uid,10334,com.agl.agl_app
9,0,i,uid,10335,com.samsung.android.calendar
9,0,i,uid,10336,com.uposham.doctor
9,0,i,uid,10337,com.imo.android.imoim
9,0,i,uid,10339,com.whatsapp
9,0,i,uid,10341,com.google.android.photopicker
9,0,i,uid,10342,com.dbbl.mbs.apps.main
9,0,i,uid,10344,com.sec.android.app.voicenote
9,0,i,uid,10345,com.entitydev.wallhavener
9,0,i,uid,10346,com.samsung.android.app.reminder
9,0,i,uid,10348,com.facebook.orca
9,0,i,uid,10349,com.samsung.android.app.find
9,0,i,uid,10352,com.transferwise.android
9,0,i,uid,10354,org.telegram.messenger
9,0,i,uid,10355,com.sc.mobilebanking.bd
9,0,i,uid,10362,com.samsung.SMT.lang_en_us_l03
9,0,i,uid,10363,com.twitter.android
9,0,i,uid,10365,com.instagram.android
9,0,i,uid,10372,com.google.android.safetycore
9,0,i,uid,10373,com.google.android.apps.docs.editors.slides
9,0,i,uid,10374,com.brave.browser
9,0,i,uid,10377,com.samsung.SMT.lang_en_us_g02
9,0,i,uid,10378,com.samsung.SMT.lang_en_us_l04
9,0,i,uid,10379,com.truecaller
9,0,i,uid,10380,com.samsung.android.internal.overlay.config.default_contextual_search
9,0,i,uid,10383,com.samsung.android.goodlock
9,0,i,uid,10385,com.samsung.systemui.navillera
9,0,i,uid,10386,com.samsung.android.qstuner
9,0,i,uid,10387,com.samsung.android.app.homestar
9,0,i,uid,10399,com.google.android.apps.translate
9,0,i,uid,10401,com.samsung.android.callassistant
9,0,i,uid,10402,com.android.devicediagnostics
9,0,i,uid,10403,com.samsung.android.knox.sandbox
9,0,i,uid,10404,com.samsung.mfcontents
9,0,i,uid,10405,com.samsung.android.hwresourceshare.storage
9,0,i,uid,10407,com.samsung.android.mydevice
9,0,i,uid,10408,com.samsung.android.privateaccesstokens
9,0,i,uid,10409,com.samsung.android.visual.cloudcore
9,0,i,uid,10410,com.android.wallpaperbackup
9,0,i,uid,10411,com.google.android.apps.bard
9,0,i,uid,10413,com.samsung.android.secsoundpicker
9,0,i,uid,10414,ai.x.grok
9,0,i,uid,10416,com.samsung.android.wallpaper.live
9,0,i,uid,10417,com.google.android.contactkeys
9,0,i,uid,10419,com.samsung.android.mocca
9,0,i,uid,10420,com.samsung.android.nfc.resources.default
9,0,i,uid,10421,com.samsung.android.wifi.largetcpbuffer.resources
9,0,i,uid,10423,com.google.android.rkpdapp
9,0,i,uid,10428,com.nsave.app
9,0,i,dsd,491397,29,,p-,i-
9,0,i,dsd,630569,30,s+,p-,i-
9,0,i,dsd,240206,31,s+,p-,i-
9,0,i,dsd,90064,32,s+,p-,i-
9,0,i,dsd,390574,34,s+,p-,i-
9,0,i,dsd,540868,35,s+,p-,i-
9,0,i,dsd,480758,36,s+,p-,i-
9,0,i,dsd,597569,37,,p-,i-
9,0,i,dsd,540864,38,s+,p-,i-
9,0,i,dsd,390520,39,s+,p-,i-
9,0,i,dsd,698212,40,,p-,i-
9,0,i,dsd,601005,41,s+,p-,i-
9,0,i,dsd,480767,42,s+,p-,i-
9,0,i,dsd,270335,43,s+,p-,i-
9,0,i,dsd,270345,44,s+,p-,i-
9,0,i,dsd,180224,45,s+,p-,i-
9,0,i,dsd,360521,46,s+,p-,i-
9,0,i,dsd,150161,47,s+,p-,i-
9,0,i,dsd,390586,48,s+,p-,i-
9,0,i,dsd,390558,49,s+,p-,i-
9,0,i,dsd,3733893,50,,p-,
9,0,i,dsd,7824454,51,,p-,
9,0,i,dsd,570901,52,s+,p-,i-
9,0,i,dsd,1275680,53,,p-,i-
9,0,i,dsd,360463,54,s+,p-,i-
9,0,i,dsd,330417,55,s+,p-,i-
9,0,i,dsd,9218077,56,,p-,
9,0,i,dsd,180191,57,s+,p-,i-
9,0,i,dsd,210229,58,s+,p-,i-
9,0,i,dsd,240289,59,s+,p-,i-
9,0,i,dsd,719982,60,,p-,i-
9,0,i,dsd,698152,61,s-,p-,i-
9,0,i,dsd,410557,62,s-,p-,i-
9,0,i,dsd,313714,63,,p-,i-
9,0,i,dsd,300239,64,s-,p-,i-
9,0,i,dsd,300233,65,s-,p-,i-
9,0,i,dsd,330241,66,s-,p-,i-
9,0,i,dsd,330283,67,,p-,i-
9,0,i,dsd,180146,68,,p-,i-
9,0,i,dsd,330265,69,s-,p-,i-
9,0,i,dsd,180168,70,,p-,i-
9,0,i,dsd,240253,71,s+,p-,i-
9,0,i,dsd,120114,72,s+,p-,i-
9,0,i,dsd,792689,73,,p-,i-
9,0,i,dsd,416982,74,,p-,i-
9,0,i,dsd,420655,75,s+,p-,i-
9,0,i,dsd,330492,76,s+,p-,i-
9,0,i,dsd,270406,77,,p-,i-
9,0,i,dsd,240285,78,s+,p-,i-
9,0,i,dsd,286307,79,,p-,i-
9,0,i,dsd,214476,80,,p-,i-
9,0,i,dsd,1031085,81,,p-,i-
9,0,i,dsd,292457,82,,p-,i-
9,0,i,dsd,426997,83,,p-,i-
9,0,i,dsd,240292,84,s+,p-,i-
9,0,i,dsd,1229998,85,,p-,i-
9,0,i,dsd,948424,86,,p-,i-
9,0,i,dsd,911263,87,,p-,i-
9,0,i,dsd,359809,88,,p-,i-
9,0,i,dsd,1756121,89,,p-,i-
9,0,i,dsd,753340,90,,p-,i-
9,0,i,dsd,231490,91,,p-,i-
9,0,i,dsd,954350,92,,p-,i-
9,0,i,dsd,4388984,93,,p-,i-
9,0,i,csd,30289,95,s+,p-,i-
9,0,i,csd,30276,94,s+,p-,i-
9,0,i,csd,30220,93,s+,p-,i-
9,0,i,csd,30215,92,s+,p-,i-
9,0,i,csd,30259,91,s+,p-,i-
9,0,i,csd,120888,90,s+,p-,i-
9,0,i,csd,191519,89,s+,p-,i-
9,0,i,csd,171432,88,s+,p-,i-
9,0,i,csd,151202,87,s+,p-,i-
9,0,i,csd,151318,86,s+,p-,i-
9,0,i,csd,131084,85,s+,p-,i-
9,0,i,csd,121026,84,s+,p-,i-
9,0,i,csd,141043,83,s+,p-,i-
9,0,i,csd,131046,82,s+,p-,i-
9,0,i,csd,110964,81,s+,p-,i-
9,0,i,csd,90667,80,s+,p-,i-
9,0,i,csd,100831,79,s+,p-,i-
9,0,i,csd,110876,78,s+,p-,i-
9,0,i,csd,131047,77,s+,p-,i-
9,0,i,csd,100768,76,s+,p-,i-
9,0,i,csd,90732,75,s+,p-,i-
9,0,i,csd,90746,74,s+,p-,i-
9,0,i,csd,80677,73,s+,p-,i-
9,0,i,csd,90749,72,s+,p-,i-
9,0,i,csd,90747,71,s+,p-,i-
9,0,i,csd,80626,70,s+,p-,i-
9,0,i,csd,80619,69,s+,p-,i-
9,0,i,csd,80686,68,s+,p-,i-
9,0,i,csd,80640,67,s+,p-,i-
9,0,i,csd,80696,66,s+,p-,i-
9,0,i,csd,80673,65,s+,p-,i-
9,0,i,csd,90672,64,s+,p-,i-
9,0,i,csd,80644,63,s+,p-,i-
9,0,i,csd,80685,62,s+,p-,i-
9,0,i,csd,70576,61,s+,p-,i-
9,0,i,csd,70583,60,s+,p-,i-
9,0,i,csd,80700,59,s+,p-,i-
9,0,i,csd,70591,58,s+,p-,i-
9,0,i,csd,80642,57,s+,p-,i-
9,0,i,csd,70624,56,s+,p-,i-
9,0,i,csd,80619,55,s+,p-,i-
9,0,i,csd,70589,54,s+,p-,i-
9,0,i,csd,80678,53,s+,p-,i-
9,0,i,csd,80689,52,s+,p-,i-
9,0,i,csd,80662,51,s+,p-,i-
9,0,i,csd,60481,50,s+,p-,i-
9,0,i,csd,80700,49,s+,p-,i-
9,0,i,csd,70574,48,s+,p-,i-
9,0,i,csd,80721,47,s+,p-,i-
9,0,i,csd,90708,46,s+,p-,i-
9,0,i,csd,100776,45,s+,p-,i-
9,0,i,csd,90681,44,s+,p-,i-
9,0,i,csd,80724,43,s+,p-,i-
9,0,i,csd,70556,42,s+,p-,i-
9,0,i,csd,80637,41,s+,p-,i-
9,0,i,csd,70584,40,s+,p-,i-
9,0,i,csd,70574,39,s+,p-,i-
9,0,i,csd,70594,38,s+,p-,i-
9,0,i,csd,80654,37,s+,p-,i-
9,0,i,csd,90795,36,s+,p-,i-
9,0,i,csd,100802,35,s+,p-,i-
9,0,i,csd,90759,34,s+,p-,i-
9,0,i,csd,100791,33,s+,p-,i-
9,0,i,csd,90656,32,s+,p-,i-
9,0,i,csd,201436,31,s+,p-,i-
9,0,i,ctr,0
9,0,l,bt,3,53593745,24173848,60949124,31529227,1786599529432,38278903,8858999,5000,5000000,5000000,308816
9,0,l,gn,462345232,34449647,393888468,179418997,412071,249288,434044,315984,0,0
9,0,l,gmcd,806104,13228430,426.09934,0.0,135317,65161,179938,118254,212652
9,0,l,gwfl,43381924,0,0,0,0
9,0,l,gwfcd,15894447,1423147,301.6124322222222,0.0,1519476
9,0,l,m,15314842,147903,1204189,7133706,8994965,0,15327461,0,355,12049820,4,12286547,2,232,195329,23601143,43,24701900,22,1850286,3600900
9,0,l,br,12446201,1857071,661978,339559,10033
9,0,l,sgt,357945,352653,2967169,17413832,32496846
9,0,l,sst,257118
9,0,l,sgc,64,128,495,1086,1225
9,0,l,dct,39983914,0,120836,0,0,0,0,0,0,0,0,0,0,11768544,0,0,0,0,0,0,0,0,0
9,0,l,dcc,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
9,0,l,wst,0,0,0,19601121,33978492,0,0,0
9,0,l,wsc,0,0,0,1,2,0,0,0
9,0,l,wsst,0,19599519,0,0,0,0,643,271,51,418,33979607,0,0
9,0,l,wssc,0,1,0,0,0,0,2,5,5,5,5,0,0
9,0,l,wsgt,0,0,57683,21036725,32485769
9,0,l,wsgc,0,0,2,69,71
9,0,l,wmct,0,0
9,0,l,dc,64,66,49,17,3245,955,0,5,870,20
9,0,l,kwl,"",319,652,-1,-1
